well_id,FieldIndex,x_micrometer,y_micrometer,z_micrometer,pixel_size_z,z_pixel,Time,pixel_size_x,pixel_size_y,x_pixel,y_pixel,bit_depth,x_micrometer_original,y_micrometer_original
B04,1,-1907.4,-514.5,0,1.0,247,2022-05-19 13:45:09.632000+00:00,0.32210109018830524,0.32210109018830524,2000,2000,16,-1907.4,-514.5
B04,2,-2385.3,-385.4,0,1.0,247,2022-05-19 13:47:29.365000+00:00,0.32210109018830524,0.32210109018830524,2000,2000,16,-2385.3,-385.4
B04,3,1257.0,60.1,0,1.0,247,2022-05-19 13:49:48.012000+00:00,0.32210109018830524,0.32210109018830524,2000,2000,16,1257.0,60.1
B04,4,2225.7,60.1,0,1.0,247,2022-05-19 13:52:06.527000+00:00,0.32210109018830524,0.32210109018830524,2000,2000,16,2225.7,60.1
B04,5,1250.5,1836.1,0,1.0,247,2022-05-19 13:54:25.316000+00:00,0.32210109018830524,0.32210109018830524,2000,2000,16,1250.5,1836.1
B04,6,-196.0,2443.2,0,1.0,247,2022-05-19 13:56:43.769000+00:00,0.32210109018830524,0.32210109018830524,2000,2000,16,-196.0,2443.2
B05,1,-673.9,-2445.5,0,1.0,247,2022-05-19 14:06:57.146000+00:00,0.32210109018830524,0.32210109018830524,2000,2000,16,-673.9,-2445.5
B05,2,2180.5,-1470.3,0,1.0,247,2022-05-19 14:09:16.869000+00:00,0.32210109018830524,0.32210109018830524,2000,2000,16,2180.5,-1470.3
B05,3,301.2,-256.2,0,1.0,247,2022-05-19 14:11:34.829000+00:00,0.32210109018830524,0.32210109018830524,2000,2000,16,301.2,-256.2
B05,4,-1959.0,-249.7,0,1.0,247,2022-05-19 14:13:52.881000+00:00,0.32210109018830524,0.32210109018830524,2000,2000,16,-1959.0,-249.7
B05,5,2122.3,886.8,0,1.0,247,2022-05-19 14:16:11.094000+00:00,0.32210109018830524,0.32210109018830524,2000,2000,16,2122.3,886.8
B05,6,288.3,1694.0,0,1.0,247,2022-05-19 14:18:29.146000+00:00,0.32210109018830524,0.32210109018830524,2000,2000,16,288.3,1694.0
B06,1,-1177.6,-1890.1,0,1.0,247,2022-05-19 14:26:45.093000+00:00,0.32210109018830524,0.32210109018830524,2000,2000,16,-1177.6,-1890.1
B06,2,1373.2,-895.5,0,1.0,247,2022-05-19 14:29:03.784000+00:00,0.32210109018830524,0.32210109018830524,2000,2000,16,1373.2,-895.5
B06,3,-1545.7,-740.5,0,1.0,247,2022-05-19 14:31:20.800000+00:00,0.32210109018830524,0.32210109018830524,2000,2000,16,-1545.7,-740.5
B06,4,-2223.8,-353.1,0,1.0,247,2022-05-19 14:33:37.766000+00:00,0.32210109018830524,0.32210109018830524,2000,2000,16,-2223.8,-353.1
B06,5,2096.5,1235.5,0,1.0,247,2022-05-19 14:35:54.864000+00:00,0.32210109018830524,0.32210109018830524,2000,2000,16,2096.5,1235.5
B06,6,-506.0,1306.5,0,1.0,247,2022-05-19 14:39:13.083000+00:00,0.32210109018830524,0.32210109018830524,2000,2000,16,-506.0,1306.5
B07,1,-1184.1,-1483.2,0,1.0,247,2022-05-19 14:47:33.120000+00:00,0.32210109018830524,0.32210109018830524,2000,2000,16,-1184.1,-1483.2
B07,2,1269.9,-1444.5,0,1.0,247,2022-05-19 14:49:52.498000+00:00,0.32210109018830524,0.32210109018830524,2000,2000,16,1269.9,-1444.5
B07,3,-79.8,292.6,0,1.0,247,2022-05-19 14:52:10.367000+00:00,0.32210109018830524,0.32210109018830524,2000,2000,16,-79.8,292.6
B07,4,2103.0,1300.1,0,1.0,247,2022-05-19 14:54:28.592000+00:00,0.32210109018830524,0.32210109018830524,2000,2000,16,2103.0,1300.1
B07,5,-234.7,2449.6,0,1.0,247,2022-05-19 14:56:46.526000+00:00,0.32210109018830524,0.32210109018830524,2000,2000,16,-234.7,2449.6
C02,1,-744.9,-2406.7,0,1.0,247,2022-05-19 15:05:16.812000+00:00,0.32210109018830524,0.32210109018830524,2000,2000,16,-744.9,-2406.7
C02,2,2251.5,-1502.6,0,1.0,247,2022-05-19 15:07:35.483000+00:00,0.32210109018830524,0.32210109018830524,2000,2000,16,2251.5,-1502.6
C02,3,-1868.6,-889.1,0,1.0,247,2022-05-19 15:10:54.002000+00:00,0.32210109018830524,0.32210109018830524,2000,2000,16,-1868.6,-889.1
C02,4,462.6,-275.6,0,1.0,247,2022-05-19 15:13:11.623000+00:00,0.32210109018830524,0.32210109018830524,2000,2000,16,462.6,-275.6
C02,5,2794.0,-10.8,0,1.0,247,2022-05-19 15:15:28.896000+00:00,0.32210109018830524,0.32210109018830524,2000,2000,16,2794.0,-10.8
C02,6,-1410.1,1616.5,0,1.0,247,2022-05-19 15:17:46.284000+00:00,0.32210109018830524,0.32210109018830524,2000,2000,16,-1410.1,1616.5
C02,7,1650.9,1900.7,0,1.0,247,2022-05-19 15:20:03.577000+00:00,0.32210109018830524,0.32210109018830524,2000,2000,16,1650.9,1900.7
C03,1,1114.9,-1935.3,0,1.0,247,2022-05-19 15:29:11.026000+00:00,0.32210109018830524,0.32210109018830524,2000,2000,16,1114.9,-1935.3
C03,2,-1306.8,-1405.7,0,1.0,247,2022-05-19 15:31:29.429000+00:00,0.32210109018830524,0.32210109018830524,2000,2000,16,-1306.8,-1405.7
C03,3,604.7,-23.7,0,1.0,247,2022-05-19 15:33:46.501000+00:00,0.32210109018830524,0.32210109018830524,2000,2000,16,604.7,-23.7
C03,4,1560.5,260.3,0,1.0,247,2022-05-19 15:36:03.494000+00:00,0.32210109018830524,0.32210109018830524,2000,2000,16,1560.5,260.3
C03,5,1786.5,1480.9,0,1.0,247,2022-05-19 15:38:20.452000+00:00,0.32210109018830524,0.32210109018830524,2000,2000,16,1786.5,1480.9
C03,6,-848.3,1842.6,0,1.0,247,2022-05-19 15:40:37.661000+00:00,0.32210109018830524,0.32210109018830524,2000,2000,16,-848.3,1842.6
C04,1,1650.9,-1980.5,0,1.0,247,2022-05-19 15:50:58.087000+00:00,0.32210109018830524,0.32210109018830524,2000,2000,16,1650.9,-1980.5
C04,2,-273.5,-1237.8,0,1.0,247,2022-05-19 15:53:17.474000+00:00,0.32210109018830524,0.32210109018830524,2000,2000,16,-273.5,-1237.8
C04,3,-1952.6,-843.9,0,1.0,247,2022-05-19 15:55:35.619000+00:00,0.32210109018830524,0.32210109018830524,2000,2000,16,-1952.6,-843.9
C04,4,656.4,34.3,0,1.0,247,2022-05-19 15:57:53.860000+00:00,0.32210109018830524,0.32210109018830524,2000,2000,16,656.4,34.3
C04,5,759.7,938.4,0,1.0,247,2022-05-19 16:00:11.728000+00:00,0.32210109018830524,0.32210109018830524,2000,2000,16,759.7,938.4
C04,6,-899.9,1745.7,0,1.0,247,2022-05-19 16:02:29.771000+00:00,0.32210109018830524,0.32210109018830524,2000,2000,16,-899.9,1745.7
C05,1,1786.5,-1819.0,0,1.0,247,2022-05-19 16:10:45.852000+00:00,0.32210109018830524,0.32210109018830524,2000,2000,16,1786.5,-1819.0
C05,2,-447.9,-1599.5,0,1.0,247,2022-05-19 16:13:04.209000+00:00,0.32210109018830524,0.32210109018830524,2000,2000,16,-447.9,-1599.5
C05,3,-1810.5,-1373.4,0,1.0,247,2022-05-19 16:15:21.180000+00:00,0.32210109018830524,0.32210109018830524,2000,2000,16,-1810.5,-1373.4
C05,4,-2010.7,-288.5,0,1.0,247,2022-05-19 16:17:37.859000+00:00,0.32210109018830524,0.32210109018830524,2000,2000,16,-2010.7,-288.5
C05,5,753.2,-23.7,0,1.0,247,2022-05-19 16:19:54.802000+00:00,0.32210109018830524,0.32210109018830524,2000,2000,16,753.2,-23.7
C05,6,2051.3,40.8,0,1.0,247,2022-05-19 16:23:12.950000+00:00,0.32210109018830524,0.32210109018830524,2000,2000,16,2051.3,40.8
C05,7,1579.9,1409.9,0,1.0,247,2022-05-19 16:25:29.745000+00:00,0.32210109018830524,0.32210109018830524,2000,2000,16,1579.9,1409.9
C06,1,2264.4,-1670.5,0,1.0,247,2022-05-19 16:34:40.460000+00:00,0.32210109018830524,0.32210109018830524,2000,2000,16,2264.4,-1670.5
C06,2,236.6,92.4,0,1.0,247,2022-05-19 16:36:59.296000+00:00,0.32210109018830524,0.32210109018830524,2000,2000,16,236.6,92.4
C06,3,-2088.2,157.0,0,1.0,247,2022-05-19 16:39:16.561000+00:00,0.32210109018830524,0.32210109018830524,2000,2000,16,-2088.2,157.0
C06,4,1754.2,454.1,0,1.0,247,2022-05-19 16:41:34.581000+00:00,0.32210109018830524,0.32210109018830524,2000,2000,16,1754.2,454.1
C06,5,-480.1,1597.2,0,1.0,247,2022-05-19 16:43:52.156000+00:00,0.32210109018830524,0.32210109018830524,2000,2000,16,-480.1,1597.2
C06,6,1599.2,1635.9,0,1.0,247,2022-05-19 16:46:09.799000+00:00,0.32210109018830524,0.32210109018830524,2000,2000,16,1599.2,1635.9
C07,1,-1571.6,-2129.0,0,1.0,247,2022-05-19 16:56:29.010000+00:00,0.32210109018830524,0.32210109018830524,2000,2000,16,-1571.6,-2129.0
C07,2,1011.6,-2006.3,0,1.0,247,2022-05-19 16:58:47.777000+00:00,0.32210109018830524,0.32210109018830524,2000,2000,16,1011.6,-2006.3
C07,3,-1558.6,-1244.3,0,1.0,247,2022-05-19 17:01:05.555000+00:00,0.32210109018830524,0.32210109018830524,2000,2000,16,-1558.6,-1244.3
C07,4,-1810.5,-714.7,0,1.0,247,2022-05-19 17:03:23.311000+00:00,0.32210109018830524,0.32210109018830524,2000,2000,16,-1810.5,-714.7
C07,5,998.6,1545.5,0,1.0,247,2022-05-19 17:05:41.061000+00:00,0.32210109018830524,0.32210109018830524,2000,2000,16,998.6,1545.5
D02,1,-2.3,-2600.5,0,1.0,247,2022-05-19 17:13:12.910000+00:00,0.32210109018830524,0.32210109018830524,2000,2000,16,-2.3,-2600.5
D02,2,2270.9,-1844.9,0,1.0,247,2022-05-19 17:15:31.274000+00:00,0.32210109018830524,0.32210109018830524,2000,2000,16,2270.9,-1844.9
D02,3,372.2,-630.8,0,1.0,247,2022-05-19 17:17:48.805000+00:00,0.32210109018830524,0.32210109018830524,2000,2000,16,372.2,-630.8
D02,4,-1939.7,-624.3,0,1.0,247,2022-05-19 17:20:06.276000+00:00,0.32210109018830524,0.32210109018830524,2000,2000,16,-1939.7,-624.3
D02,5,2509.8,247.4,0,1.0,247,2022-05-19 17:22:23.736000+00:00,0.32210109018830524,0.32210109018830524,2000,2000,16,2509.8,247.4
D02,6,-1138.9,1468.0,0,1.0,247,2022-05-19 17:24:40.966000+00:00,0.32210109018830524,0.32210109018830524,2000,2000,16,-1138.9,1468.0
D02,7,656.4,2165.5,0,1.0,247,2022-05-19 17:27:59.580000+00:00,0.32210109018830524,0.32210109018830524,2000,2000,16,656.4,2165.5
D03,1,75.1,-2213.0,0,1.0,247,2022-05-19 17:37:07.257000+00:00,0.32210109018830524,0.32210109018830524,2000,2000,16,75.1,-2213.0
D03,2,1638.0,-2193.6,0,1.0,247,2022-05-19 17:39:25.904000+00:00,0.32210109018830524,0.32210109018830524,2000,2000,16,1638.0,-2193.6
D03,3,1392.6,-333.7,0,1.0,247,2022-05-19 17:41:43.356000+00:00,0.32210109018830524,0.32210109018830524,2000,2000,16,1392.6,-333.7
D03,4,352.8,111.8,0,1.0,247,2022-05-19 17:44:00.474000+00:00,0.32210109018830524,0.32210109018830524,2000,2000,16,352.8,111.8
D03,5,-628.7,1242.0,0,1.0,247,2022-05-19 17:46:17.586000+00:00,0.32210109018830524,0.32210109018830524,2000,2000,16,-628.7,1242.0
D03,6,1418.4,2159.0,0,1.0,247,2022-05-19 17:48:34.773000+00:00,0.32210109018830524,0.32210109018830524,2000,2000,16,1418.4,2159.0
D04,1,2090.0,-1709.2,0,1.0,247,2022-05-19 17:57:54.456000+00:00,0.32210109018830524,0.32210109018830524,2000,2000,16,2090.0,-1709.2
D04,2,2458.2,-1295.9,0,1.0,247,2022-05-19 18:01:14.561000+00:00,0.32210109018830524,0.32210109018830524,2000,2000,16,2458.2,-1295.9
D04,3,-2120.5,-831.0,0,1.0,247,2022-05-19 18:03:32.405000+00:00,0.32210109018830524,0.32210109018830524,2000,2000,16,-2120.5,-831.0
D04,4,327.0,-36.6,0,1.0,247,2022-05-19 18:05:49.816000+00:00,0.32210109018830524,0.32210109018830524,2000,2000,16,327.0,-36.6
D04,5,2303.2,460.5,0,1.0,247,2022-05-19 18:08:07.427000+00:00,0.32210109018830524,0.32210109018830524,2000,2000,16,2303.2,460.5
D04,6,-887.0,951.4,0,1.0,247,2022-05-19 18:10:25.123000+00:00,0.32210109018830524,0.32210109018830524,2000,2000,16,-887.0,951.4
D04,7,753.2,1015.9,0,1.0,247,2022-05-19 18:12:42.586000+00:00,0.32210109018830524,0.32210109018830524,2000,2000,16,753.2,1015.9
D05,1,1625.1,-1890.1,0,1.0,247,2022-05-19 18:21:48.896000+00:00,0.32210109018830524,0.32210109018830524,2000,2000,16,1625.1,-1890.1
D05,2,-2101.1,-1205.5,0,1.0,247,2022-05-19 18:24:07.489000+00:00,0.32210109018830524,0.32210109018830524,2000,2000,16,-2101.1,-1205.5
D05,3,139.7,-669.5,0,1.0,247,2022-05-19 18:26:24.609000+00:00,0.32210109018830524,0.32210109018830524,2000,2000,16,139.7,-669.5
D05,4,2070.7,241.0,0,1.0,247,2022-05-19 18:28:42.105000+00:00,0.32210109018830524,0.32210109018830524,2000,2000,16,2070.7,241.0
D05,5,643.4,880.3,0,1.0,247,2022-05-19 18:30:59.183000+00:00,0.32210109018830524,0.32210109018830524,2000,2000,16,643.4,880.3
D06,1,-1184.1,-2051.5,0,1.0,247,2022-05-19 18:40:31.068000+00:00,0.32210109018830524,0.32210109018830524,2000,2000,16,-1184.1,-2051.5
D06,2,1967.3,-1851.3,0,1.0,247,2022-05-19 18:42:50.568000+00:00,0.32210109018830524,0.32210109018830524,2000,2000,16,1967.3,-1851.3
D06,3,-971.0,-579.1,0,1.0,247,2022-05-19 18:45:08.984000+00:00,0.32210109018830524,0.32210109018830524,2000,2000,16,-971.0,-579.1
D06,4,1818.8,98.9,0,1.0,247,2022-05-19 18:47:27.405000+00:00,0.32210109018830524,0.32210109018830524,2000,2000,16,1818.8,98.9
D06,5,888.9,957.8,0,1.0,247,2022-05-19 18:49:45.647000+00:00,0.32210109018830524,0.32210109018830524,2000,2000,16,888.9,957.8
D06,6,1909.2,1790.9,0,1.0,247,2022-05-19 18:52:03.880000+00:00,0.32210109018830524,0.32210109018830524,2000,2000,16,1909.2,1790.9
D06,7,107.4,2307.5,0,1.0,247,2022-05-19 18:54:22.320000+00:00,0.32210109018830524,0.32210109018830524,2000,2000,16,107.4,2307.5
D07,1,-1332.6,-1883.6,0,1.0,247,2022-05-19 19:05:47.919000+00:00,0.32210109018830524,0.32210109018830524,2000,2000,16,-1332.6,-1883.6
D07,2,294.7,-1683.4,0,1.0,247,2022-05-19 19:08:06.734000+00:00,0.32210109018830524,0.32210109018830524,2000,2000,16,294.7,-1683.4
D07,3,-286.4,253.9,0,1.0,247,2022-05-19 19:10:23.768000+00:00,0.32210109018830524,0.32210109018830524,2000,2000,16,-286.4,253.9
D07,4,682.2,809.3,0,1.0,247,2022-05-19 19:13:42.022000+00:00,0.32210109018830524,0.32210109018830524,2000,2000,16,682.2,809.3
D07,5,1392.6,1170.9,0,1.0,247,2022-05-19 19:15:59.038000+00:00,0.32210109018830524,0.32210109018830524,2000,2000,16,1392.6,1170.9
D07,6,2070.7,1351.8,0,1.0,247,2022-05-19 19:18:16.036000+00:00,0.32210109018830524,0.32210109018830524,2000,2000,16,2070.7,1351.8
E02,1,-1280.9,-2342.1,0,1.0,247,2022-05-19 19:26:38.938000+00:00,0.32210109018830524,0.32210109018830524,2000,2000,16,-1280.9,-2342.1
E02,2,1825.3,-1321.8,0,1.0,247,2022-05-19 19:28:57.525000+00:00,0.32210109018830524,0.32210109018830524,2000,2000,16,1825.3,-1321.8
E02,3,-2088.2,-650.1,0,1.0,247,2022-05-19 19:31:14.767000+00:00,0.32210109018830524,0.32210109018830524,2000,2000,16,-2088.2,-650.1
E02,4,2593.8,-417.6,0,1.0,247,2022-05-19 19:33:32.026000+00:00,0.32210109018830524,0.32210109018830524,2000,2000,16,2593.8,-417.6
E02,5,966.3,-249.7,0,1.0,247,2022-05-19 19:35:48.942000+00:00,0.32210109018830524,0.32210109018830524,2000,2000,16,966.3,-249.7
E02,6,1941.5,1313.0,0,1.0,247,2022-05-19 19:38:05.809000+00:00,0.32210109018830524,0.32210109018830524,2000,2000,16,1941.5,1313.0
E02,7,-396.2,1597.2,0,1.0,247,2022-05-19 19:40:22.843000+00:00,0.32210109018830524,0.32210109018830524,2000,2000,16,-396.2,1597.2
E02,8,-1578.0,1706.9,0,1.0,247,2022-05-19 19:42:39.762000+00:00,0.32210109018830524,0.32210109018830524,2000,2000,16,-1578.0,1706.9
E03,1,365.8,-1431.6,0,1.0,247,2022-05-19 19:54:38.098000+00:00,0.32210109018830524,0.32210109018830524,2000,2000,16,365.8,-1431.6
E03,2,-2023.6,-546.8,0,1.0,247,2022-05-19 19:56:56.892000+00:00,0.32210109018830524,0.32210109018830524,2000,2000,16,-2023.6,-546.8
E03,3,1321.5,-456.4,0,1.0,247,2022-05-19 19:59:14.666000+00:00,0.32210109018830524,0.32210109018830524,2000,2000,16,1321.5,-456.4
E03,4,-1016.2,802.8,0,1.0,247,2022-05-19 20:01:32.227000+00:00,0.32210109018830524,0.32210109018830524,2000,2000,16,-1016.2,802.8
E03,5,1528.2,1603.6,0,1.0,247,2022-05-19 20:03:49.732000+00:00,0.32210109018830524,0.32210109018830524,2000,2000,16,1528.2,1603.6
E04,1,2186.9,-1489.7,0,1.0,247,2022-05-19 20:11:20.422000+00:00,0.32210109018830524,0.32210109018830524,2000,2000,16,2186.9,-1489.7
E04,2,-1268.0,-1037.6,0,1.0,247,2022-05-19 20:13:39.131000+00:00,0.32210109018830524,0.32210109018830524,2000,2000,16,-1268.0,-1037.6
E04,3,637.0,-243.3,0,1.0,247,2022-05-19 20:15:56.263000+00:00,0.32210109018830524,0.32210109018830524,2000,2000,16,637.0,-243.3
E04,4,792.0,1158.0,0,1.0,247,2022-05-19 20:18:13.431000+00:00,0.32210109018830524,0.32210109018830524,2000,2000,16,792.0,1158.0
E04,5,-1029.1,1842.6,0,1.0,247,2022-05-19 20:20:30.762000+00:00,0.32210109018830524,0.32210109018830524,2000,2000,16,-1029.1,1842.6
E04,6,-92.7,1849.0,0,1.0,247,2022-05-19 20:22:47.597000+00:00,0.32210109018830524,0.32210109018830524,2000,2000,16,-92.7,1849.0
E05,1,1747.8,-1573.6,0,1.0,247,2022-05-19 20:33:08.068000+00:00,0.32210109018830524,0.32210109018830524,2000,2000,16,1747.8,-1573.6
E05,2,-887.0,-385.4,0,1.0,247,2022-05-19 20:35:26.168000+00:00,0.32210109018830524,0.32210109018830524,2000,2000,16,-887.0,-385.4
E05,3,288.3,-269.1,0,1.0,247,2022-05-19 20:37:43.064000+00:00,0.32210109018830524,0.32210109018830524,2000,2000,16,288.3,-269.1
E05,4,1754.2,111.8,0,1.0,247,2022-05-19 20:39:59.711000+00:00,0.32210109018830524,0.32210109018830524,2000,2000,16,1754.2,111.8
E05,5,-1339.1,137.6,0,1.0,247,2022-05-19 20:42:16.514000+00:00,0.32210109018830524,0.32210109018830524,2000,2000,16,-1339.1,137.6
E05,6,75.1,253.9,0,1.0,247,2022-05-19 20:44:33.100000+00:00,0.32210109018830524,0.32210109018830524,2000,2000,16,75.1,253.9
E05,7,1069.7,996.6,0,1.0,247,2022-05-19 20:46:49.914000+00:00,0.32210109018830524,0.32210109018830524,2000,2000,16,1069.7,996.6
E06,1,-1519.9,-1928.8,0,1.0,247,2022-05-19 20:56:02.560000+00:00,0.32210109018830524,0.32210109018830524,2000,2000,16,-1519.9,-1928.8
E06,2,1728.4,-294.9,0,1.0,247,2022-05-19 20:59:28.250000+00:00,0.32210109018830524,0.32210109018830524,2000,2000,16,1728.4,-294.9
E06,3,94.5,-269.1,0,1.0,247,2022-05-19 21:01:46.674000+00:00,0.32210109018830524,0.32210109018830524,2000,2000,16,94.5,-269.1
E06,4,2406.5,-198.1,0,1.0,247,2022-05-19 21:04:04.985000+00:00,0.32210109018830524,0.32210109018830524,2000,2000,16,2406.5,-198.1
E06,5,1192.4,1248.4,0,1.0,247,2022-05-19 21:06:23.277000+00:00,0.32210109018830524,0.32210109018830524,2000,2000,16,1192.4,1248.4
E07,1,42.9,-2542.3,0,1.0,247,2022-05-19 21:13:44.292000+00:00,0.32210109018830524,0.32210109018830524,2000,2000,16,42.9,-2542.3
E07,2,-1610.3,-2090.3,0,1.0,247,2022-05-19 21:16:03.151000+00:00,0.32210109018830524,0.32210109018830524,2000,2000,16,-1610.3,-2090.3
E07,3,1948.0,-533.9,0,1.0,247,2022-05-19 21:18:20.388000+00:00,0.32210109018830524,0.32210109018830524,2000,2000,16,1948.0,-533.9
E07,4,985.7,596.2,0,1.0,247,2022-05-19 21:20:37.672000+00:00,0.32210109018830524,0.32210109018830524,2000,2000,16,985.7,596.2
F02,1,-1164.7,-1980.5,0,1.0,247,2022-05-19 21:28:21.966000+00:00,0.32210109018830524,0.32210109018830524,2000,2000,16,-1164.7,-1980.5
F02,2,1980.3,-1379.9,0,1.0,247,2022-05-19 21:31:43.035000+00:00,0.32210109018830524,0.32210109018830524,2000,2000,16,1980.3,-1379.9
F02,3,-1416.6,-604.9,0,1.0,247,2022-05-19 21:33:59.800000+00:00,0.32210109018830524,0.32210109018830524,2000,2000,16,-1416.6,-604.9
F02,4,520.7,-449.9,0,1.0,247,2022-05-19 21:36:16.584000+00:00,0.32210109018830524,0.32210109018830524,2000,2000,16,520.7,-449.9
F02,5,2412.9,14.9,0,1.0,247,2022-05-19 21:38:33.155000+00:00,0.32210109018830524,0.32210109018830524,2000,2000,16,2412.9,14.9
F02,6,-887.0,751.2,0,1.0,247,2022-05-19 21:40:49.877000+00:00,0.32210109018830524,0.32210109018830524,2000,2000,16,-887.0,751.2
F02,7,1399.0,1364.7,0,1.0,247,2022-05-19 21:43:06.268000+00:00,0.32210109018830524,0.32210109018830524,2000,2000,16,1399.0,1364.7
F03,1,1864.0,-1890.1,0,1.0,247,2022-05-19 21:52:15.985000+00:00,0.32210109018830524,0.32210109018830524,2000,2000,16,1864.0,-1890.1
F03,2,1450.7,-1832.0,0,1.0,247,2022-05-19 21:54:33.997000+00:00,0.32210109018830524,0.32210109018830524,2000,2000,16,1450.7,-1832.0
F03,3,-1894.5,-127.0,0,1.0,247,2022-05-19 21:56:51.182000+00:00,0.32210109018830524,0.32210109018830524,2000,2000,16,-1894.5,-127.0
F03,4,1876.9,318.5,0,1.0,247,2022-05-19 21:59:08.490000+00:00,0.32210109018830524,0.32210109018830524,2000,2000,16,1876.9,318.5
F03,5,578.9,447.6,0,1.0,247,2022-05-19 22:01:25.276000+00:00,0.32210109018830524,0.32210109018830524,2000,2000,16,578.9,447.6
F03,6,-712.6,1112.8,0,1.0,247,2022-05-19 22:04:43.526000+00:00,0.32210109018830524,0.32210109018830524,2000,2000,16,-712.6,1112.8
F03,7,1625.1,1706.9,0,1.0,247,2022-05-19 22:07:00.496000+00:00,0.32210109018830524,0.32210109018830524,2000,2000,16,1625.1,1706.9
F04,1,2238.6,-1334.7,0,1.0,247,2022-05-19 22:16:10.513000+00:00,0.32210109018830524,0.32210109018830524,2000,2000,16,2238.6,-1334.7
F04,2,113.9,150.6,0,1.0,247,2022-05-19 22:18:28.779000+00:00,0.32210109018830524,0.32210109018830524,2000,2000,16,113.9,150.6
F04,3,2458.2,331.4,0,1.0,247,2022-05-19 22:20:45.629000+00:00,0.32210109018830524,0.32210109018830524,2000,2000,16,2458.2,331.4
F04,4,-1720.1,538.0,0,1.0,247,2022-05-19 22:23:03.168000+00:00,0.32210109018830524,0.32210109018830524,2000,2000,16,-1720.1,538.0
F04,5,-279.9,1358.2,0,1.0,247,2022-05-19 22:25:19.999000+00:00,0.32210109018830524,0.32210109018830524,2000,2000,16,-279.9,1358.2
F04,6,1269.9,1745.7,0,1.0,247,2022-05-19 22:27:37.126000+00:00,0.32210109018830524,0.32210109018830524,2000,2000,16,1269.9,1745.7
F05,1,307.6,-2206.5,0,1.0,247,2022-05-19 22:38:00.306000+00:00,0.32210109018830524,0.32210109018830524,2000,2000,16,307.6,-2206.5
F05,2,1980.3,-1961.1,0,1.0,247,2022-05-19 22:40:19.222000+00:00,0.32210109018830524,0.32210109018830524,2000,2000,16,1980.3,-1961.1
F05,3,-1597.4,-1483.2,0,1.0,247,2022-05-19 22:42:36.674000+00:00,0.32210109018830524,0.32210109018830524,2000,2000,16,-1597.4,-1483.2
F05,4,2419.4,-68.9,0,1.0,247,2022-05-19 22:44:54.705000+00:00,0.32210109018830524,0.32210109018830524,2000,2000,16,2419.4,-68.9
F05,5,81.6,305.6,0,1.0,247,2022-05-19 22:47:12.315000+00:00,0.32210109018830524,0.32210109018830524,2000,2000,16,81.6,305.6
F05,6,-2746.9,789.9,0,1.0,247,2022-05-19 22:49:30.020000+00:00,0.32210109018830524,0.32210109018830524,2000,2000,16,-2746.9,789.9
F05,7,1437.8,912.6,0,1.0,247,2022-05-19 22:51:47.869000+00:00,0.32210109018830524,0.32210109018830524,2000,2000,16,1437.8,912.6
F05,8,701.6,2055.7,0,1.0,247,2022-05-19 22:54:05.584000+00:00,0.32210109018830524,0.32210109018830524,2000,2000,16,701.6,2055.7
