,well_id,FieldIndex,x_micrometer,y_micrometer,z_micrometer,pixel_size_z,z_pixel,Time,pixel_size_x,pixel_size_y,x_pixel,y_pixel,bit_depth,x_micrometer_original,y_micrometer_original
38,C02,3,0,1517.6,0,1,247,2022-05-19 15:10:54.002000+00:00,0.32210109,0.32210109,2000,2000,16,-1868.6,-889.1
39,C02,4,2331.2,2131.1,0,1,247,2022-05-19 15:13:11.623000+00:00,0.32210109,0.32210109,2000,2000,16,462.6,-275.6
40,C02,5,4662.6,2395.9,0,1,247,2022-05-19 15:15:28.896000+00:00,0.32210109,0.32210109,2000,2000,16,2794,-10.8
41,C02,6,458.5,4023.2,0,1,247,2022-05-19 15:17:46.284000+00:00,0.32210109,0.32210109,2000,2000,16,-1410.1,1616.5
42,C02,7,3519.5,4307.4,0,1,247,2022-05-19 15:20:03.577000+00:00,0.32210109,0.32210109,2000,2000,16,1650.9,1900.7
43,C03,1,2421.7,0,0,1,247,2022-05-19 15:29:11.026000+00:00,0.32210109,0.32210109,2000,2000,16,1114.9,-1935.3
44,C03,2,0,529.6,0,1,247,2022-05-19 15:31:29.429000+00:00,0.32210109,0.32210109,2000,2000,16,-1306.8,-1405.7
45,C03,3,1911.5,1911.6,0,1,247,2022-05-19 15:33:46.501000+00:00,0.32210109,0.32210109,2000,2000,16,604.7,-23.7
46,C03,4,2867.3,2195.6,0,1,247,2022-05-19 15:36:03.494000+00:00,0.32210109,0.32210109,2000,2000,16,1560.5,260.3
47,C03,5,3093.3,3416.2,0,1,247,2022-05-19 15:38:20.452000+00:00,0.32210109,0.32210109,2000,2000,16,1786.5,1480.9
48,C03,6,458.5,3777.9,0,1,247,2022-05-19 15:40:37.661000+00:00,0.32210109,0.32210109,2000,2000,16,-848.3,1842.6
49,C04,1,3603.5,0,0,1,247,2022-05-19 15:50:58.087000+00:00,0.32210109,0.32210109,2000,2000,16,1650.9,-1980.5
50,C04,2,1679.1,742.7,0,1,247,2022-05-19 15:53:17.474000+00:00,0.32210109,0.32210109,2000,2000,16,-273.5,-1237.8
51,C04,3,0,1136.6,0,1,247,2022-05-19 15:55:35.619000+00:00,0.32210109,0.32210109,2000,2000,16,-1952.6,-843.9
52,C04,4,2609,2014.8,0,1,247,2022-05-19 15:57:53.860000+00:00,0.32210109,0.32210109,2000,2000,16,656.4,34.3
53,C04,5,2712.3,2918.9,0,1,247,2022-05-19 16:00:11.728000+00:00,0.32210109,0.32210109,2000,2000,16,759.7,938.4
54,C04,6,1052.7,3726.2,0,1,247,2022-05-19 16:02:29.771000+00:00,0.32210109,0.32210109,2000,2000,16,-899.9,1745.7
55,C05,1,3797.2,0,0,1,247,2022-05-19 16:10:45.852000+00:00,0.32210109,0.32210109,2000,2000,16,1786.5,-1819
56,C05,2,1562.8,219.5,0,1,247,2022-05-19 16:13:04.209000+00:00,0.32210109,0.32210109,2000,2000,16,-447.9,-1599.5
57,C05,3,200.2,445.6,0,1,247,2022-05-19 16:15:21.180000+00:00,0.32210109,0.32210109,2000,2000,16,-1810.5,-1373.4
58,C05,4,0,1530.5,0,1,247,2022-05-19 16:17:37.859000+00:00,0.32210109,0.32210109,2000,2000,16,-2010.7,-288.5
59,C05,5,2763.9,1795.3,0,1,247,2022-05-19 16:19:54.802000+00:00,0.32210109,0.32210109,2000,2000,16,753.2,-23.7
60,C05,6,4062,1859.8,0,1,247,2022-05-19 16:23:12.950000+00:00,0.32210109,0.32210109,2000,2000,16,2051.3,40.8
61,C05,7,3590.6,3228.9,0,1,247,2022-05-19 16:25:29.745000+00:00,0.32210109,0.32210109,2000,2000,16,1579.9,1409.9
62,C06,1,4352.6,0,0,1,247,2022-05-19 16:34:40.460000+00:00,0.32210109,0.32210109,2000,2000,16,2264.4,-1670.5
63,C06,2,2324.8,1762.9,0,1,247,2022-05-19 16:36:59.296000+00:00,0.32210109,0.32210109,2000,2000,16,236.6,92.4
64,C06,3,0,1827.5,0,1,247,2022-05-19 16:39:16.561000+00:00,0.32210109,0.32210109,2000,2000,16,-2088.2,157
65,C06,4,3842.4,2124.6,0,1,247,2022-05-19 16:41:34.581000+00:00,0.32210109,0.32210109,2000,2000,16,1754.2,454.1
66,C06,5,1608.1,3267.7,0,1,247,2022-05-19 16:43:52.156000+00:00,0.32210109,0.32210109,2000,2000,16,-480.1,1597.2
67,C06,6,3687.4,3306.4,0,1,247,2022-05-19 16:46:09.799000+00:00,0.32210109,0.32210109,2000,2000,16,1599.2,1635.9
68,C07,1,238.9,0,0,1,247,2022-05-19 16:56:29.010000+00:00,0.32210109,0.32210109,2000,2000,16,-1571.6,-2129
69,C07,2,2822.1,122.7,0,1,247,2022-05-19 16:58:47.777000+00:00,0.32210109,0.32210109,2000,2000,16,1011.6,-2006.3
70,C07,3,251.9,884.7,0,1,247,2022-05-19 17:01:05.555000+00:00,0.32210109,0.32210109,2000,2000,16,-1558.6,-1244.3
71,C07,4,0,1629,0,1,247,2022-05-19 17:03:23.311000+00:00,0.32210109,0.32210109,2000,2000,16,-1810.5,-714.7
72,C07,5,2809.1,3674.5,0,1,247,2022-05-19 17:05:41.061000+00:00,0.32210109,0.32210109,2000,2000,16,998.6,1545.5
73,D02,1,1937.4,0,0,1,247,2022-05-19 17:13:12.910000+00:00,0.32210109,0.32210109,2000,2000,16,-2.3,-2600.5
74,D02,2,4210.6,755.6,0,1,247,2022-05-19 17:15:31.274000+00:00,0.32210109,0.32210109,2000,2000,16,2270.9,-1844.9
75,D02,3,2311.9,1969.7,0,1,247,2022-05-19 17:17:48.805000+00:00,0.32210109,0.32210109,2000,2000,16,372.2,-630.8
76,D02,4,0,1976.2,0,1,247,2022-05-19 17:20:06.276000+00:00,0.32210109,0.32210109,2000,2000,16,-1939.7,-624.3
77,D02,5,4449.5,2847.9,0,1,247,2022-05-19 17:22:23.736000+00:00,0.32210109,0.32210109,2000,2000,16,2509.8,247.4
78,D02,6,800.8,4068.5,0,1,247,2022-05-19 17:24:40.966000+00:00,0.32210109,0.32210109,2000,2000,16,-1138.9,1468
79,D02,7,2596.1,4766,0,1,247,2022-05-19 17:27:59.580000+00:00,0.32210109,0.32210109,2000,2000,16,656.4,2165.5
80,D03,1,703.8,0,0,1,247,2022-05-19 17:37:07.257000+00:00,0.32210109,0.32210109,2000,2000,16,75.1,-2213
81,D03,2,2266.7,19.4,0,1,247,2022-05-19 17:39:25.904000+00:00,0.32210109,0.32210109,2000,2000,16,1638,-2193.6
82,D03,3,2021.3,1879.3,0,1,247,2022-05-19 17:41:43.356000+00:00,0.32210109,0.32210109,2000,2000,16,1392.6,-333.7
83,D03,4,981.5,2324.8,0,1,247,2022-05-19 17:44:00.474000+00:00,0.32210109,0.32210109,2000,2000,16,352.8,111.8
84,D03,5,0,3455,0,1,247,2022-05-19 17:46:17.586000+00:00,0.32210109,0.32210109,2000,2000,16,-628.7,1242
85,D03,6,2047.1,4372,0,1,247,2022-05-19 17:48:34.773000+00:00,0.32210109,0.32210109,2000,2000,16,1418.4,2159
86,D04,1,4210.5,0,0,1,247,2022-05-19 17:57:54.456000+00:00,0.32210109,0.32210109,2000,2000,16,2090,-1709.2
87,D04,2,4578.7,709.2,0,1,247,2022-05-19 18:01:14.561000+00:00,0.32210109,0.32210109,2000,2000,16,2458.2,-1295.9
88,D04,3,0,878.2,0,1,247,2022-05-19 18:03:32.405000+00:00,0.32210109,0.32210109,2000,2000,16,-2120.5,-831
89,D04,4,2447.5,1672.6,0,1,247,2022-05-19 18:05:49.816000+00:00,0.32210109,0.32210109,2000,2000,16,327,-36.6
90,D04,5,4423.7,2169.7,0,1,247,2022-05-19 18:08:07.427000+00:00,0.32210109,0.32210109,2000,2000,16,2303.2,460.5
91,D04,6,1233.5,2660.6,0,1,247,2022-05-19 18:10:25.123000+00:00,0.32210109,0.32210109,2000,2000,16,-887,951.4
92,D04,7,2873.7,2725.1,0,1,247,2022-05-19 18:12:42.586000+00:00,0.32210109,0.32210109,2000,2000,16,753.2,1015.9
93,D05,1,3726.2,0,0,1,247,2022-05-19 18:21:48.896000+00:00,0.32210109,0.32210109,2000,2000,16,1625.1,-1890.1
94,D05,2,0,684.6,0,1,247,2022-05-19 18:24:07.489000+00:00,0.32210109,0.32210109,2000,2000,16,-2101.1,-1205.5
95,D05,3,2240.8,1220.6,0,1,247,2022-05-19 18:26:24.609000+00:00,0.32210109,0.32210109,2000,2000,16,139.7,-669.5
96,D05,4,4171.8,2131.1,0,1,247,2022-05-19 18:28:42.105000+00:00,0.32210109,0.32210109,2000,2000,16,2070.7,241
97,D05,5,2744.5,2770.4,0,1,247,2022-05-19 18:30:59.183000+00:00,0.32210109,0.32210109,2000,2000,16,643.4,880.3
98,D06,1,0,0,0,1,247,2022-05-19 18:40:31.068000+00:00,0.32210109,0.32210109,2000,2000,16,-1184.1,-2051.5
99,D06,2,3151.4,200.2,0,1,247,2022-05-19 18:42:50.568000+00:00,0.32210109,0.32210109,2000,2000,16,1967.3,-1851.3
100,D06,3,213.1,1472.4,0,1,247,2022-05-19 18:45:08.984000+00:00,0.32210109,0.32210109,2000,2000,16,-971,-579.1
101,D06,4,3002.9,2150.4,0,1,247,2022-05-19 18:47:27.405000+00:00,0.32210109,0.32210109,2000,2000,16,1818.8,98.9
102,D06,5,2073,3009.3,0,1,247,2022-05-19 18:49:45.647000+00:00,0.32210109,0.32210109,2000,2000,16,888.9,957.8
103,D06,6,3093.3,3842.4,0,1,247,2022-05-19 18:52:03.880000+00:00,0.32210109,0.32210109,2000,2000,16,1909.2,1790.9
104,D06,7,1291.5,4359,0,1,247,2022-05-19 18:54:22.320000+00:00,0.32210109,0.32210109,2000,2000,16,107.4,2307.5
105,D07,1,0,0,0,1,247,2022-05-19 19:05:47.919000+00:00,0.32210109,0.32210109,2000,2000,16,-1332.6,-1883.6
106,D07,2,1627.3,200.2,0,1,247,2022-05-19 19:08:06.734000+00:00,0.32210109,0.32210109,2000,2000,16,294.7,-1683.4
107,D07,3,1046.2,2137.5,0,1,247,2022-05-19 19:10:23.768000+00:00,0.32210109,0.32210109,2000,2000,16,-286.4,253.9
108,D07,4,2014.8,2692.9,0,1,247,2022-05-19 19:13:42.022000+00:00,0.32210109,0.32210109,2000,2000,16,682.2,809.3
109,D07,5,2725.2,3054.5,0,1,247,2022-05-19 19:15:59.038000+00:00,0.32210109,0.32210109,2000,2000,16,1392.6,1170.9
110,D07,6,3403.3,3235.4,0,1,247,2022-05-19 19:18:16.036000+00:00,0.32210109,0.32210109,2000,2000,16,2070.7,1351.8
111,E02,1,807.3,0,0,1,247,2022-05-19 19:26:38.938000+00:00,0.32210109,0.32210109,2000,2000,16,-1280.9,-2342.1
112,E02,2,3913.5,1020.3,0,1,247,2022-05-19 19:28:57.525000+00:00,0.32210109,0.32210109,2000,2000,16,1825.3,-1321.8
113,E02,3,0,1692,0,1,247,2022-05-19 19:31:14.767000+00:00,0.32210109,0.32210109,2000,2000,16,-2088.2,-650.1
114,E02,4,4682,1924.5,0,1,247,2022-05-19 19:33:32.026000+00:00,0.32210109,0.32210109,2000,2000,16,2593.8,-417.6
115,E02,5,3054.5,2092.4,0,1,247,2022-05-19 19:35:48.942000+00:00,0.32210109,0.32210109,2000,2000,16,966.3,-249.7
116,E02,6,4029.7,3655.1,0,1,247,2022-05-19 19:38:05.809000+00:00,0.32210109,0.32210109,2000,2000,16,1941.5,1313
117,E02,7,1692,3939.3,0,1,247,2022-05-19 19:40:22.843000+00:00,0.32210109,0.32210109,2000,2000,16,-396.2,1597.2
118,E02,8,510.2,4049,0,1,247,2022-05-19 19:42:39.762000+00:00,0.32210109,0.32210109,2000,2000,16,-1578,1706.9
119,E03,1,2389.4,0,0,1,247,2022-05-19 19:54:38.098000+00:00,0.32210109,0.32210109,2000,2000,16,365.8,-1431.6
120,E03,2,0,884.8,0,1,247,2022-05-19 19:56:56.892000+00:00,0.32210109,0.32210109,2000,2000,16,-2023.6,-546.8
121,E03,3,3345.1,975.2,0,1,247,2022-05-19 19:59:14.666000+00:00,0.32210109,0.32210109,2000,2000,16,1321.5,-456.4
122,E03,4,1007.4,2234.4,0,1,247,2022-05-19 20:01:32.227000+00:00,0.32210109,0.32210109,2000,2000,16,-1016.2,802.8
123,E03,5,3551.8,3035.2,0,1,247,2022-05-19 20:03:49.732000+00:00,0.32210109,0.32210109,2000,2000,16,1528.2,1603.6
124,E04,1,3454.9,0,0,1,247,2022-05-19 20:11:20.422000+00:00,0.32210109,0.32210109,2000,2000,16,2186.9,-1489.7
125,E04,2,0,452.1,0,1,247,2022-05-19 20:13:39.131000+00:00,0.32210109,0.32210109,2000,2000,16,-1268,-1037.6
126,E04,3,1905,1246.4,0,1,247,2022-05-19 20:15:56.263000+00:00,0.32210109,0.32210109,2000,2000,16,637,-243.3
127,E04,4,2060,2647.7,0,1,247,2022-05-19 20:18:13.431000+00:00,0.32210109,0.32210109,2000,2000,16,792,1158
128,E04,5,238.9,3332.3,0,1,247,2022-05-19 20:20:30.762000+00:00,0.32210109,0.32210109,2000,2000,16,-1029.1,1842.6
129,E04,6,1175.3,3338.7,0,1,247,2022-05-19 20:22:47.597000+00:00,0.32210109,0.32210109,2000,2000,16,-92.7,1849
130,E05,1,3086.9,0,0,1,247,2022-05-19 20:33:08.068000+00:00,0.32210109,0.32210109,2000,2000,16,1747.8,-1573.6
131,E05,2,452.1,1188.2,0,1,247,2022-05-19 20:35:26.168000+00:00,0.32210109,0.32210109,2000,2000,16,-887,-385.4
132,E05,3,1627.4,1304.5,0,1,247,2022-05-19 20:37:43.064000+00:00,0.32210109,0.32210109,2000,2000,16,288.3,-269.1
133,E05,4,3093.3,1685.4,0,1,247,2022-05-19 20:39:59.711000+00:00,0.32210109,0.32210109,2000,2000,16,1754.2,111.8
134,E05,5,0,1873.6,0,1,247,2022-05-19 20:42:16.514000+00:00,0.32210109,0.32210109,2000,2000,16,-1339.1,137.6
135,E05,6,1414.2,1973.6,0,1,247,2022-05-19 20:44:33.100000+00:00,0.32210109,0.32210109,2000,2000,16,75.1,253.9
136,E05,7,2408.8,2570.2,0,1,247,2022-05-19 20:46:49.914000+00:00,0.32210109,0.32210109,2000,2000,16,1069.7,996.6
137,E06,1,0,0,0,1,247,2022-05-19 20:56:02.560000+00:00,0.32210109,0.32210109,2000,2000,16,-1519.9,-1928.8
138,E06,2,3248.3,1633.9,0,1,247,2022-05-19 20:59:28.250000+00:00,0.32210109,0.32210109,2000,2000,16,1728.4,-294.9
139,E06,3,1614.4,1659.7,0,1,247,2022-05-19 21:01:46.674000+00:00,0.32210109,0.32210109,2000,2000,16,94.5,-269.1
140,E06,4,3926.4,1730.7,0,1,247,2022-05-19 21:04:04.985000+00:00,0.32210109,0.32210109,2000,2000,16,2406.5,-198.1
141,E06,5,2712.3,3177.2,0,1,247,2022-05-19 21:06:23.277000+00:00,0.32210109,0.32210109,2000,2000,16,1192.4,1248.4
142,E07,1,1653.2,0,0,1,247,2022-05-19 21:13:44.292000+00:00,0.32210109,0.32210109,2000,2000,16,42.9,-2542.3
143,E07,2,0,452,0,1,247,2022-05-19 21:16:03.151000+00:00,0.32210109,0.32210109,2000,2000,16,-1610.3,-2090.3
144,E07,3,3558.3,2008.4,0,1,247,2022-05-19 21:18:20.388000+00:00,0.32210109,0.32210109,2000,2000,16,1948,-533.9
145,E07,4,2596,3138.5,0,1,247,2022-05-19 21:20:37.672000+00:00,0.32210109,0.32210109,2000,2000,16,985.7,596.2
146,F02,1,251.9,0,0,1,247,2022-05-19 21:28:21.966000+00:00,0.32210109,0.32210109,2000,2000,16,-1164.7,-1980.5
147,F02,2,3396.9,600.6,0,1,247,2022-05-19 21:31:43.035000+00:00,0.32210109,0.32210109,2000,2000,16,1980.3,-1379.9
148,F02,3,0,1375.6,0,1,247,2022-05-19 21:33:59.800000+00:00,0.32210109,0.32210109,2000,2000,16,-1416.6,-604.9
149,F02,4,1937.3,1530.6,0,1,247,2022-05-19 21:36:16.584000+00:00,0.32210109,0.32210109,2000,2000,16,520.7,-449.9
150,F02,5,3829.5,1995.4,0,1,247,2022-05-19 21:38:33.155000+00:00,0.32210109,0.32210109,2000,2000,16,2412.9,14.9
151,F02,6,529.6,2731.7,0,1,247,2022-05-19 21:40:49.877000+00:00,0.32210109,0.32210109,2000,2000,16,-887,751.2
152,F02,7,2815.6,3345.2,0,1,247,2022-05-19 21:43:06.268000+00:00,0.32210109,0.32210109,2000,2000,16,1399,1364.7
153,F03,1,3758.5,0,0,1,247,2022-05-19 21:52:15.985000+00:00,0.32210109,0.32210109,2000,2000,16,1864,-1890.1
154,F03,2,3044.5,58.1,0,1,247,2022-05-19 21:54:33.997000+00:00,0.32210109,0.32210109,2000,2000,16,1450.7,-1832
155,F03,3,0,1763.1,0,1,247,2022-05-19 21:56:51.182000+00:00,0.32210109,0.32210109,2000,2000,16,-1894.5,-127
156,F03,4,3771.4,2208.6,0,1,247,2022-05-19 21:59:08.490000+00:00,0.32210109,0.32210109,2000,2000,16,1876.9,318.5
157,F03,5,2473.4,2337.7,0,1,247,2022-05-19 22:01:25.276000+00:00,0.32210109,0.32210109,2000,2000,16,578.9,447.6
158,F03,6,1181.9,3002.9,0,1,247,2022-05-19 22:04:43.526000+00:00,0.32210109,0.32210109,2000,2000,16,-712.6,1112.8
159,F03,7,3519.6,3597,0,1,247,2022-05-19 22:07:00.496000+00:00,0.32210109,0.32210109,2000,2000,16,1625.1,1706.9
160,F04,1,3958.7,0,0,1,247,2022-05-19 22:16:10.513000+00:00,0.32210109,0.32210109,2000,2000,16,2238.6,-1334.7
161,F04,2,1834,1485.3,0,1,247,2022-05-19 22:18:28.779000+00:00,0.32210109,0.32210109,2000,2000,16,113.9,150.6
162,F04,3,4178.3,1666.1,0,1,247,2022-05-19 22:20:45.629000+00:00,0.32210109,0.32210109,2000,2000,16,2458.2,331.4
163,F04,4,0,1872.7,0,1,247,2022-05-19 22:23:03.168000+00:00,0.32210109,0.32210109,2000,2000,16,-1720.1,538
164,F04,5,1440.2,2692.9,0,1,247,2022-05-19 22:25:19.999000+00:00,0.32210109,0.32210109,2000,2000,16,-279.9,1358.2
165,F04,6,2990,3080.4,0,1,247,2022-05-19 22:27:37.126000+00:00,0.32210109,0.32210109,2000,2000,16,1269.9,1745.7
166,F05,1,3054.5,0,0,1,247,2022-05-19 22:38:00.306000+00:00,0.32210109,0.32210109,2000,2000,16,307.6,-2206.5
167,F05,2,4727.2,245.4,0,1,247,2022-05-19 22:40:19.222000+00:00,0.32210109,0.32210109,2000,2000,16,1980.3,-1961.1
168,F05,3,1149.5,723.3,0,1,247,2022-05-19 22:42:36.674000+00:00,0.32210109,0.32210109,2000,2000,16,-1597.4,-1483.2
169,F05,4,5166.3,2137.6,0,1,247,2022-05-19 22:44:54.705000+00:00,0.32210109,0.32210109,2000,2000,16,2419.4,-68.9
170,F05,5,2828.5,2512.1,0,1,247,2022-05-19 22:47:12.315000+00:00,0.32210109,0.32210109,2000,2000,16,81.6,305.6
171,F05,6,0,2996.4,0,1,247,2022-05-19 22:49:30.020000+00:00,0.32210109,0.32210109,2000,2000,16,-2746.9,789.9
172,F05,7,4184.7,3119.1,0,1,247,2022-05-19 22:51:47.869000+00:00,0.32210109,0.32210109,2000,2000,16,1437.8,912.6
173,F05,8,3448.5,4262.2,0,1,247,2022-05-19 22:54:05.584000+00:00,0.32210109,0.32210109,2000,2000,16,701.6,2055.7
174,F05,9,2746.9,4636.7,0,1,247,2022-05-19 22:56:23.187000+00:00,0.32210109,0.32210109,2000,2000,16,320.5,2430.2
175,F06,1,4055.6,0,0,1,247,2022-05-19 23:07:04.826000+00:00,0.32210109,0.32210109,2000,2000,16,-15.2,-2335.7
176,F06,2,2647.8,1078.5,0,1,247,2022-05-19 23:10:25.548000+00:00,0.32210109,0.32210109,2000,2000,16,-1423,-1257.2
177,F06,3,4372,1943.9,0,1,247,2022-05-19 23:12:43.242000+00:00,0.32210109,0.32210109,2000,2000,16,301.2,-391.8
178,F06,4,6154.4,2692.9,0,1,247,2022-05-19 23:15:00.822000+00:00,0.32210109,0.32210109,2000,2000,16,2083.6,357.2
179,F06,5,2079.5,3706.8,0,1,247,2022-05-19 23:17:17.891000+00:00,0.32210109,0.32210109,2000,2000,16,-1991.3,1371.1
180,F06,6,5101.7,3810.2,0,1,247,2022-05-19 23:19:35.580000+00:00,0.32210109,0.32210109,2000,2000,16,1030.9,1474.5
181,F06,7,0,4036.2,0,1,247,2022-05-19 23:21:53.226000+00:00,0.32210109,0.32210109,2000,2000,16,-4070.8,1700.5
182,F06,8,670.8,4042.6,0,1,247,2022-05-19 23:24:10.512000+00:00,0.32210109,0.32210109,2000,2000,16,-4083.7,1706.9
183,F06,9,3254.8,4100.8,0,1,247,2022-05-19 23:26:28.079000+00:00,0.32210109,0.32210109,2000,2000,16,-816,1765.1
184,F07,1,594.2,0,0,1,247,2022-05-19 23:37:11.911000+00:00,0.32210109,0.32210109,2000,2000,16,-1326.1,-1489.7
185,F07,2,3816.6,1478.9,0,1,247,2022-05-19 23:39:31.668000+00:00,0.32210109,0.32210109,2000,2000,16,1896.3,-10.8
186,F07,3,2105.2,1601.5,0,1,247,2022-05-19 23:42:50.770000+00:00,0.32210109,0.32210109,2000,2000,16,184.9,111.8
187,F07,4,0,2951.2,0,1,247,2022-05-19 23:45:08.564000+00:00,0.32210109,0.32210109,2000,2000,16,-1920.3,1461.5
188,F07,5,2131.1,3241.9,0,1,247,2022-05-19 23:47:26.593000+00:00,0.32210109,0.32210109,2000,2000,16,210.8,1752.2
189,F07,6,2492.7,4307.4,0,1,247,2022-05-19 23:49:44.374000+00:00,0.32210109,0.32210109,2000,2000,16,572.4,2817.7
190,G02,1,3112.7,0,0,1,247,2022-05-19 23:58:01.757000+00:00,0.32210109,0.32210109,2000,2000,16,1773.6,-1909.4
191,G02,2,271.3,51.6,0,1,247,2022-05-20 00:00:20.837000+00:00,0.32210109,0.32210109,2000,2000,16,-1067.8,-1857.8
192,G02,3,4068.5,1653.2,0,1,247,2022-05-20 00:02:38.776000+00:00,0.32210109,0.32210109,2000,2000,16,2729.4,-256.2
