well_id,FieldIndex,x_micrometer,y_micrometer,z_micrometer,pixel_size_z,z_pixel,Time,pixel_size_x,pixel_size_y,x_pixel,y_pixel,bit_depth,x_micrometer_original,y_micrometer_original
A02,7,-781.6,-651.6,0,5.0,6,2021-11-29 09:44:18.957000+00:00,0.325,0.325,2560,2160,16,-781.6,-651.6
A02,8,50.29999999999999,-651.6,0,5.0,6,2021-11-29 09:44:31.122000+00:00,0.325,0.325,2560,2160,16,50.29999999999999,-651.6
A02,9,882.2999999999998,-651.6,0,5.0,6,2021-11-29 09:44:43.272000+00:00,0.325,0.325,2560,2160,16,882.2999999999998,-651.6
A02,12,-781.6,50.29999999999999,0,5.0,6,2021-11-29 09:44:59.431000+00:00,0.325,0.325,2560,2160,16,-781.6,50.29999999999999
A02,13,50.29999999999999,50.29999999999999,0,5.0,6,2021-11-29 09:45:11.596000+00:00,0.325,0.325,2560,2160,16,50.29999999999999,50.29999999999999
A02,14,882.2999999999998,50.29999999999999,0,5.0,6,2021-11-29 09:45:23.756000+00:00,0.325,0.325,2560,2160,16,882.2999999999998,50.29999999999999
A02,16,-781.6,752.2999999999998,0,5.0,6,2021-11-29 09:45:37.890000+00:00,0.325,0.325,2560,2160,16,-781.6,752.2999999999998
A02,17,50.29999999999999,752.2999999999998,0,5.0,6,2021-11-29 09:45:50.038000+00:00,0.325,0.325,2560,2160,16,50.29999999999999,752.2999999999998
A02,18,882.2999999999998,752.2999999999998,0,5.0,6,2021-11-29 09:46:02.230000+00:00,0.325,0.325,2560,2160,16,882.2999999999998,752.2999999999998
A02,20,-781.6,1454.3,0,5.0,6,2021-11-29 09:46:16.378000+00:00,0.325,0.325,2560,2160,16,-781.6,1454.3
A03,2,-781.6,-1353.6,0,5.0,6,2021-11-29 09:46:33.716000+00:00,0.325,0.325,2560,2160,16,-781.6,-1353.6
A03,3,50.29999999999999,-1353.6,0,5.0,6,2021-11-29 09:46:46.206000+00:00,0.325,0.325,2560,2160,16,50.29999999999999,-1353.6
A03,4,882.2999999999998,-1353.6,0,5.0,6,2021-11-29 09:46:58.415000+00:00,0.325,0.325,2560,2160,16,882.2999999999998,-1353.6
A03,6,-781.6,-651.6,0,5.0,6,2021-11-29 09:47:12.510000+00:00,0.325,0.325,2560,2160,16,-781.6,-651.6
A03,7,50.29999999999999,-651.6,0,5.0,6,2021-11-29 09:47:24.678000+00:00,0.325,0.325,2560,2160,16,50.29999999999999,-651.6
A03,8,882.2999999999998,-651.6,0,5.0,6,2021-11-29 09:47:36.844000+00:00,0.325,0.325,2560,2160,16,882.2999999999998,-651.6
A03,11,-781.6,50.29999999999999,0,5.0,6,2021-11-29 09:47:52.976000+00:00,0.325,0.325,2560,2160,16,-781.6,50.29999999999999
A03,12,50.29999999999999,50.29999999999999,0,5.0,6,2021-11-29 09:48:05.141000+00:00,0.325,0.325,2560,2160,16,50.29999999999999,50.29999999999999
A03,13,882.2999999999998,50.29999999999999,0,5.0,6,2021-11-29 09:48:17.353000+00:00,0.325,0.325,2560,2160,16,882.2999999999998,50.29999999999999
A03,15,-781.6,752.2999999999998,0,5.0,6,2021-11-29 09:48:31.514000+00:00,0.325,0.325,2560,2160,16,-781.6,752.2999999999998
A03,16,50.29999999999999,752.2999999999998,0,5.0,6,2021-11-29 09:48:43.710000+00:00,0.325,0.325,2560,2160,16,50.29999999999999,752.2999999999998
A03,17,50.29999999999999,1454.3,0,5.0,6,2021-11-29 09:48:55.942000+00:00,0.325,0.325,2560,2160,16,50.29999999999999,1454.3
A04,2,-781.6,-1353.6,0,5.0,6,2021-11-29 09:49:13.092000+00:00,0.325,0.325,2560,2160,16,-781.6,-1353.6
A04,3,50.29999999999999,-1353.6,0,5.0,6,2021-11-29 09:49:25.598000+00:00,0.325,0.325,2560,2160,16,50.29999999999999,-1353.6
A04,4,882.2999999999998,-1353.6,0,5.0,6,2021-11-29 09:49:37.783000+00:00,0.325,0.325,2560,2160,16,882.2999999999998,-1353.6
A04,5,-781.6,-651.6,0,5.0,6,2021-11-29 09:49:49.977000+00:00,0.325,0.325,2560,2160,16,-781.6,-651.6
A04,6,50.29999999999999,-651.6,0,5.0,6,2021-11-29 09:50:02.143000+00:00,0.325,0.325,2560,2160,16,50.29999999999999,-651.6
A04,7,882.2999999999998,-651.6,0,5.0,6,2021-11-29 09:50:14.293000+00:00,0.325,0.325,2560,2160,16,882.2999999999998,-651.6
A04,8,-781.6,50.29999999999999,0,5.0,6,2021-11-29 09:50:26.512000+00:00,0.325,0.325,2560,2160,16,-781.6,50.29999999999999
A04,9,50.29999999999999,50.29999999999999,0,5.0,6,2021-11-29 09:50:38.674000+00:00,0.325,0.325,2560,2160,16,50.29999999999999,50.29999999999999
A04,10,882.2999999999998,50.29999999999999,0,5.0,6,2021-11-29 09:50:50.848000+00:00,0.325,0.325,2560,2160,16,882.2999999999998,50.29999999999999
A04,13,-781.6,752.2999999999998,0,5.0,6,2021-11-29 09:51:06.942000+00:00,0.325,0.325,2560,2160,16,-781.6,752.2999999999998
A04,14,50.29999999999999,752.2999999999998,0,5.0,6,2021-11-29 09:51:19.108000+00:00,0.325,0.325,2560,2160,16,50.29999999999999,752.2999999999998
A04,15,882.2999999999998,752.2999999999998,0,5.0,6,2021-11-29 09:51:31.248000+00:00,0.325,0.325,2560,2160,16,882.2999999999998,752.2999999999998
A05,2,-781.6,-1353.6,0,5.0,6,2021-11-29 09:51:48.429000+00:00,0.325,0.325,2560,2160,16,-781.6,-1353.6
A05,3,50.29999999999999,-1353.6,0,5.0,6,2021-11-29 09:52:00.983000+00:00,0.325,0.325,2560,2160,16,50.29999999999999,-1353.6
A05,4,882.2999999999998,-651.6,0,5.0,6,2021-11-29 09:52:13.169000+00:00,0.325,0.325,2560,2160,16,882.2999999999998,-651.6
A05,6,-781.6,50.29999999999999,0,5.0,6,2021-11-29 09:52:27.323000+00:00,0.325,0.325,2560,2160,16,-781.6,50.29999999999999
A05,7,50.29999999999999,50.29999999999999,0,5.0,6,2021-11-29 09:52:39.489000+00:00,0.325,0.325,2560,2160,16,50.29999999999999,50.29999999999999
A05,8,882.2999999999998,50.29999999999999,0,5.0,6,2021-11-29 09:52:51.716000+00:00,0.325,0.325,2560,2160,16,882.2999999999998,50.29999999999999
A05,9,-781.6,752.2999999999998,0,5.0,6,2021-11-29 09:53:03.923000+00:00,0.325,0.325,2560,2160,16,-781.6,752.2999999999998
A05,10,50.29999999999999,752.2999999999998,0,5.0,6,2021-11-29 09:53:16.106000+00:00,0.325,0.325,2560,2160,16,50.29999999999999,752.2999999999998
A05,11,882.2999999999998,752.2999999999998,0,5.0,6,2021-11-29 09:53:28.273000+00:00,0.325,0.325,2560,2160,16,882.2999999999998,752.2999999999998
A06,1,-781.6,-1353.6,0,5.0,6,2021-11-29 09:53:45.668000+00:00,0.325,0.325,2560,2160,16,-781.6,-1353.6
A06,2,50.29999999999999,-1353.6,0,5.0,6,2021-11-29 09:53:58.189000+00:00,0.325,0.325,2560,2160,16,50.29999999999999,-1353.6
A06,3,882.2999999999998,-1353.6,0,5.0,6,2021-11-29 09:54:10.392000+00:00,0.325,0.325,2560,2160,16,882.2999999999998,-1353.6
A06,4,-781.6,-651.6,0,5.0,6,2021-11-29 09:54:22.566000+00:00,0.325,0.325,2560,2160,16,-781.6,-651.6
A06,5,50.29999999999999,-651.6,0,5.0,6,2021-11-29 09:54:34.779000+00:00,0.325,0.325,2560,2160,16,50.29999999999999,-651.6
A06,6,882.2999999999998,-651.6,0,5.0,6,2021-11-29 09:54:46.930000+00:00,0.325,0.325,2560,2160,16,882.2999999999998,-651.6
A06,8,-781.6,50.29999999999999,0,5.0,6,2021-11-29 09:55:01.048000+00:00,0.325,0.325,2560,2160,16,-781.6,50.29999999999999
A06,9,50.29999999999999,50.29999999999999,0,5.0,6,2021-11-29 09:55:13.277000+00:00,0.325,0.325,2560,2160,16,50.29999999999999,50.29999999999999
A06,11,-781.6,752.2999999999998,0,5.0,6,2021-11-29 09:55:27.447000+00:00,0.325,0.325,2560,2160,16,-781.6,752.2999999999998
A06,12,50.29999999999999,752.2999999999998,0,5.0,6,2021-11-29 09:55:39.716000+00:00,0.325,0.325,2560,2160,16,50.29999999999999,752.2999999999998
A06,13,882.2999999999998,752.2999999999998,0,5.0,6,2021-11-29 09:55:51.888000+00:00,0.325,0.325,2560,2160,16,882.2999999999998,752.2999999999998
A07,2,-781.6,-1353.6,0,5.0,6,2021-11-29 09:56:09.140000+00:00,0.325,0.325,2560,2160,16,-781.6,-1353.6
A07,3,50.29999999999999,-1353.6,0,5.0,6,2021-11-29 09:56:21.717000+00:00,0.325,0.325,2560,2160,16,50.29999999999999,-1353.6
A07,4,882.2999999999998,-1353.6,0,5.0,6,2021-11-29 09:56:33.908000+00:00,0.325,0.325,2560,2160,16,882.2999999999998,-1353.6
A07,7,-781.6,-651.6,0,5.0,6,2021-11-29 09:56:49.990000+00:00,0.325,0.325,2560,2160,16,-781.6,-651.6
A07,8,50.29999999999999,-651.6,0,5.0,6,2021-11-29 09:57:02.215000+00:00,0.325,0.325,2560,2160,16,50.29999999999999,-651.6
A07,9,882.2999999999998,-651.6,0,5.0,6,2021-11-29 09:57:14.433000+00:00,0.325,0.325,2560,2160,16,882.2999999999998,-651.6
A07,12,-781.6,50.29999999999999,0,5.0,6,2021-11-29 09:57:30.569000+00:00,0.325,0.325,2560,2160,16,-781.6,50.29999999999999
A07,13,50.29999999999999,50.29999999999999,0,5.0,6,2021-11-29 09:57:42.753000+00:00,0.325,0.325,2560,2160,16,50.29999999999999,50.29999999999999
A07,14,882.2999999999998,50.29999999999999,0,5.0,6,2021-11-29 09:57:54.968000+00:00,0.325,0.325,2560,2160,16,882.2999999999998,50.29999999999999
A07,16,-781.6,752.2999999999998,0,5.0,6,2021-11-29 09:58:09.130000+00:00,0.325,0.325,2560,2160,16,-781.6,752.2999999999998
A07,17,50.29999999999999,752.2999999999998,0,5.0,6,2021-11-29 09:58:21.341000+00:00,0.325,0.325,2560,2160,16,50.29999999999999,752.2999999999998
A07,18,882.2999999999998,752.2999999999998,0,5.0,6,2021-11-29 09:58:33.499000+00:00,0.325,0.325,2560,2160,16,882.2999999999998,752.2999999999998
A08,2,-781.6,-1353.6,0,5.0,6,2021-11-29 09:58:50.807000+00:00,0.325,0.325,2560,2160,16,-781.6,-1353.6
A08,3,50.29999999999999,-1353.6,0,5.0,6,2021-11-29 09:59:03.391000+00:00,0.325,0.325,2560,2160,16,50.29999999999999,-1353.6
A08,4,882.2999999999998,-1353.6,0,5.0,6,2021-11-29 09:59:15.586000+00:00,0.325,0.325,2560,2160,16,882.2999999999998,-1353.6
A08,7,-781.6,-651.6,0,5.0,6,2021-11-29 09:59:31.668000+00:00,0.325,0.325,2560,2160,16,-781.6,-651.6
A08,8,50.29999999999999,-651.6,0,5.0,6,2021-11-29 09:59:43.856000+00:00,0.325,0.325,2560,2160,16,50.29999999999999,-651.6
A08,9,882.2999999999998,-651.6,0,5.0,6,2021-11-29 09:59:56.045000+00:00,0.325,0.325,2560,2160,16,882.2999999999998,-651.6
A08,12,-781.6,50.29999999999999,0,5.0,6,2021-11-29 10:00:12.151000+00:00,0.325,0.325,2560,2160,16,-781.6,50.29999999999999
A08,13,50.29999999999999,50.29999999999999,0,5.0,6,2021-11-29 10:00:24.330000+00:00,0.325,0.325,2560,2160,16,50.29999999999999,50.29999999999999
A08,14,882.2999999999998,50.29999999999999,0,5.0,6,2021-11-29 10:00:36.526000+00:00,0.325,0.325,2560,2160,16,882.2999999999998,50.29999999999999
A08,17,-781.6,752.2999999999998,0,5.0,6,2021-11-29 10:00:52.647000+00:00,0.325,0.325,2560,2160,16,-781.6,752.2999999999998
A08,18,50.29999999999999,752.2999999999998,0,5.0,6,2021-11-29 10:01:04.852000+00:00,0.325,0.325,2560,2160,16,50.29999999999999,752.2999999999998
A08,19,882.2999999999998,752.2999999999998,0,5.0,6,2021-11-29 10:01:17.003000+00:00,0.325,0.325,2560,2160,16,882.2999999999998,752.2999999999998
A08,21,-781.6,1454.3,0,5.0,6,2021-11-29 10:01:31.167000+00:00,0.325,0.325,2560,2160,16,-781.6,1454.3
A08,22,50.29999999999999,1454.3,0,5.0,6,2021-11-29 10:01:43.369000+00:00,0.325,0.325,2560,2160,16,50.29999999999999,1454.3
A09,2,-781.6,-1353.6,0,5.0,6,2021-11-29 10:02:00.590000+00:00,0.325,0.325,2560,2160,16,-781.6,-1353.6
A09,3,50.29999999999999,-1353.6,0,5.0,6,2021-11-29 10:02:13.123000+00:00,0.325,0.325,2560,2160,16,50.29999999999999,-1353.6
A09,4,882.2999999999998,-1353.6,0,5.0,6,2021-11-29 10:02:25.287000+00:00,0.325,0.325,2560,2160,16,882.2999999999998,-1353.6
A09,7,-781.6,-651.6,0,5.0,6,2021-11-29 10:02:41.397000+00:00,0.325,0.325,2560,2160,16,-781.6,-651.6
A09,8,50.29999999999999,-651.6,0,5.0,6,2021-11-29 10:02:53.545000+00:00,0.325,0.325,2560,2160,16,50.29999999999999,-651.6
A09,9,882.2999999999998,-651.6,0,5.0,6,2021-11-29 10:03:05.725000+00:00,0.325,0.325,2560,2160,16,882.2999999999998,-651.6
A09,11,-781.6,50.29999999999999,0,5.0,6,2021-11-29 10:03:19.913000+00:00,0.325,0.325,2560,2160,16,-781.6,50.29999999999999
A09,12,50.29999999999999,50.29999999999999,0,5.0,6,2021-11-29 10:03:32.071000+00:00,0.325,0.325,2560,2160,16,50.29999999999999,50.29999999999999
A09,13,882.2999999999998,50.29999999999999,0,5.0,6,2021-11-29 10:03:44.273000+00:00,0.325,0.325,2560,2160,16,882.2999999999998,50.29999999999999
A09,15,-781.6,752.2999999999998,0,5.0,6,2021-11-29 10:03:58.452000+00:00,0.325,0.325,2560,2160,16,-781.6,752.2999999999998
A09,16,50.29999999999999,752.2999999999998,0,5.0,6,2021-11-29 10:04:10.611000+00:00,0.325,0.325,2560,2160,16,50.29999999999999,752.2999999999998
A09,17,882.2999999999998,752.2999999999998,0,5.0,6,2021-11-29 10:04:22.800000+00:00,0.325,0.325,2560,2160,16,882.2999999999998,752.2999999999998
A09,19,-781.6,1454.3,0,5.0,6,2021-11-29 10:04:36.986000+00:00,0.325,0.325,2560,2160,16,-781.6,1454.3
A09,20,882.2999999999998,1454.3,0,5.0,6,2021-11-29 10:04:49.181000+00:00,0.325,0.325,2560,2160,16,882.2999999999998,1454.3
A10,2,-781.6,-1353.6,0,5.0,6,2021-11-29 10:05:06.386000+00:00,0.325,0.325,2560,2160,16,-781.6,-1353.6
A10,3,50.29999999999999,-1353.6,0,5.0,6,2021-11-29 10:05:18.884000+00:00,0.325,0.325,2560,2160,16,50.29999999999999,-1353.6
A10,4,882.2999999999998,-1353.6,0,5.0,6,2021-11-29 10:05:31.054000+00:00,0.325,0.325,2560,2160,16,882.2999999999998,-1353.6
A10,7,-781.6,-651.6,0,5.0,6,2021-11-29 10:05:47.159000+00:00,0.325,0.325,2560,2160,16,-781.6,-651.6
A10,8,50.29999999999999,-651.6,0,5.0,6,2021-11-29 10:05:59.366000+00:00,0.325,0.325,2560,2160,16,50.29999999999999,-651.6
A10,9,882.2999999999998,-651.6,0,5.0,6,2021-11-29 10:06:11.548000+00:00,0.325,0.325,2560,2160,16,882.2999999999998,-651.6
A10,12,-781.6,50.29999999999999,0,5.0,6,2021-11-29 10:06:27.690000+00:00,0.325,0.325,2560,2160,16,-781.6,50.29999999999999
A10,13,50.29999999999999,50.29999999999999,0,5.0,6,2021-11-29 10:06:39.900000+00:00,0.325,0.325,2560,2160,16,50.29999999999999,50.29999999999999
A10,14,882.2999999999998,50.29999999999999,0,5.0,6,2021-11-29 10:06:52.057000+00:00,0.325,0.325,2560,2160,16,882.2999999999998,50.29999999999999
A10,16,-781.6,752.2999999999998,0,5.0,6,2021-11-29 10:07:06.281000+00:00,0.325,0.325,2560,2160,16,-781.6,752.2999999999998
A10,17,50.29999999999999,752.2999999999998,0,5.0,6,2021-11-29 10:07:18.452000+00:00,0.325,0.325,2560,2160,16,50.29999999999999,752.2999999999998
A10,18,882.2999999999998,752.2999999999998,0,5.0,6,2021-11-29 10:07:30.643000+00:00,0.325,0.325,2560,2160,16,882.2999999999998,752.2999999999998
A11,2,-781.6,-1353.6,0,5.0,6,2021-11-29 10:07:50.232000+00:00,0.325,0.325,2560,2160,16,-781.6,-1353.6
A11,3,50.29999999999999,-1353.6,0,5.0,6,2021-11-29 10:08:02.793000+00:00,0.325,0.325,2560,2160,16,50.29999999999999,-1353.6
A11,4,882.2999999999998,-1353.6,0,5.0,6,2021-11-29 10:08:14.965000+00:00,0.325,0.325,2560,2160,16,882.2999999999998,-1353.6
A11,6,-781.6,-651.6,0,5.0,6,2021-11-29 10:08:29.128000+00:00,0.325,0.325,2560,2160,16,-781.6,-651.6
A11,7,50.29999999999999,-651.6,0,5.0,6,2021-11-29 10:08:41.402000+00:00,0.325,0.325,2560,2160,16,50.29999999999999,-651.6
A11,8,882.2999999999998,-651.6,0,5.0,6,2021-11-29 10:08:53.595000+00:00,0.325,0.325,2560,2160,16,882.2999999999998,-651.6
A11,11,-781.6,50.29999999999999,0,5.0,6,2021-11-29 10:09:09.661000+00:00,0.325,0.325,2560,2160,16,-781.6,50.29999999999999
A11,12,50.29999999999999,50.29999999999999,0,5.0,6,2021-11-29 10:09:21.876000+00:00,0.325,0.325,2560,2160,16,50.29999999999999,50.29999999999999
A11,13,882.2999999999998,50.29999999999999,0,5.0,6,2021-11-29 10:09:34.106000+00:00,0.325,0.325,2560,2160,16,882.2999999999998,50.29999999999999
A11,15,-781.6,752.2999999999998,0,5.0,6,2021-11-29 10:09:48.258000+00:00,0.325,0.325,2560,2160,16,-781.6,752.2999999999998
A12,1,-781.6,-1353.6,0,5.0,6,2021-11-29 10:10:05.686000+00:00,0.325,0.325,2560,2160,16,-781.6,-1353.6
A12,2,50.29999999999999,-1353.6,0,5.0,6,2021-11-29 10:10:18.233000+00:00,0.325,0.325,2560,2160,16,50.29999999999999,-1353.6
A12,3,882.2999999999998,-1353.6,0,5.0,6,2021-11-29 10:10:30.374000+00:00,0.325,0.325,2560,2160,16,882.2999999999998,-1353.6
A12,6,-781.6,-651.6,0,5.0,6,2021-11-29 10:10:46.511000+00:00,0.325,0.325,2560,2160,16,-781.6,-651.6
A12,7,50.29999999999999,-651.6,0,5.0,6,2021-11-29 10:10:58.655000+00:00,0.325,0.325,2560,2160,16,50.29999999999999,-651.6
A12,8,882.2999999999998,-651.6,0,5.0,6,2021-11-29 10:11:10.816000+00:00,0.325,0.325,2560,2160,16,882.2999999999998,-651.6
A12,10,-781.6,50.29999999999999,0,5.0,6,2021-11-29 10:11:25.006000+00:00,0.325,0.325,2560,2160,16,-781.6,50.29999999999999
A12,11,50.29999999999999,50.29999999999999,0,5.0,6,2021-11-29 10:11:37.190000+00:00,0.325,0.325,2560,2160,16,50.29999999999999,50.29999999999999
A12,12,882.2999999999998,50.29999999999999,0,5.0,6,2021-11-29 10:11:49.397000+00:00,0.325,0.325,2560,2160,16,882.2999999999998,50.29999999999999
A12,14,-781.6,752.2999999999998,0,5.0,6,2021-11-29 10:12:03.599000+00:00,0.325,0.325,2560,2160,16,-781.6,752.2999999999998
A12,15,50.29999999999999,752.2999999999998,0,5.0,6,2021-11-29 10:12:15.817000+00:00,0.325,0.325,2560,2160,16,50.29999999999999,752.2999999999998
A12,16,882.2999999999998,752.2999999999998,0,5.0,6,2021-11-29 10:12:27.982000+00:00,0.325,0.325,2560,2160,16,882.2999999999998,752.2999999999998
A13,2,-781.6,-1353.6,0,5.0,6,2021-11-29 10:12:45.225000+00:00,0.325,0.325,2560,2160,16,-781.6,-1353.6
A13,3,50.29999999999999,-1353.6,0,5.0,6,2021-11-29 10:12:57.763000+00:00,0.325,0.325,2560,2160,16,50.29999999999999,-1353.6
A13,4,882.2999999999998,-1353.6,0,5.0,6,2021-11-29 10:13:09.964000+00:00,0.325,0.325,2560,2160,16,882.2999999999998,-1353.6
A13,7,50.29999999999999,-651.6,0,5.0,6,2021-11-29 10:13:26.133000+00:00,0.325,0.325,2560,2160,16,50.29999999999999,-651.6
A13,8,882.2999999999998,-651.6,0,5.0,6,2021-11-29 10:13:38.318000+00:00,0.325,0.325,2560,2160,16,882.2999999999998,-651.6
A13,10,-781.6,50.29999999999999,0,5.0,6,2021-11-29 10:13:52.464000+00:00,0.325,0.325,2560,2160,16,-781.6,50.29999999999999
A13,11,50.29999999999999,50.29999999999999,0,5.0,6,2021-11-29 10:14:04.685000+00:00,0.325,0.325,2560,2160,16,50.29999999999999,50.29999999999999
A13,12,882.2999999999998,50.29999999999999,0,5.0,6,2021-11-29 10:14:16.913000+00:00,0.325,0.325,2560,2160,16,882.2999999999998,50.29999999999999
A13,15,-781.6,752.2999999999998,0,5.0,6,2021-11-29 10:14:33.041000+00:00,0.325,0.325,2560,2160,16,-781.6,752.2999999999998
A13,16,50.29999999999999,752.2999999999998,0,5.0,6,2021-11-29 10:14:45.231000+00:00,0.325,0.325,2560,2160,16,50.29999999999999,752.2999999999998
A13,17,882.2999999999998,752.2999999999998,0,5.0,6,2021-11-29 10:14:57.482000+00:00,0.325,0.325,2560,2160,16,882.2999999999998,752.2999999999998
A14,1,-781.6,-1353.6,0,5.0,6,2021-11-29 10:15:12.809000+00:00,0.325,0.325,2560,2160,16,-781.6,-1353.6
A14,2,50.29999999999999,-1353.6,0,5.0,6,2021-11-29 10:15:25.359000+00:00,0.325,0.325,2560,2160,16,50.29999999999999,-1353.6
A14,3,882.2999999999998,-1353.6,0,5.0,6,2021-11-29 10:15:37.545000+00:00,0.325,0.325,2560,2160,16,882.2999999999998,-1353.6
A14,5,-781.6,-651.6,0,5.0,6,2021-11-29 10:15:51.713000+00:00,0.325,0.325,2560,2160,16,-781.6,-651.6
A14,6,50.29999999999999,-651.6,0,5.0,6,2021-11-29 10:16:03.966000+00:00,0.325,0.325,2560,2160,16,50.29999999999999,-651.6
A14,7,882.2999999999998,-651.6,0,5.0,6,2021-11-29 10:16:16.102000+00:00,0.325,0.325,2560,2160,16,882.2999999999998,-651.6
A14,9,-781.6,50.29999999999999,0,5.0,6,2021-11-29 10:16:30.277000+00:00,0.325,0.325,2560,2160,16,-781.6,50.29999999999999
A14,10,50.29999999999999,50.29999999999999,0,5.0,6,2021-11-29 10:16:42.473000+00:00,0.325,0.325,2560,2160,16,50.29999999999999,50.29999999999999
A14,11,882.2999999999998,50.29999999999999,0,5.0,6,2021-11-29 10:16:54.652000+00:00,0.325,0.325,2560,2160,16,882.2999999999998,50.29999999999999
A14,13,-781.6,752.2999999999998,0,5.0,6,2021-11-29 10:17:08.842000+00:00,0.325,0.325,2560,2160,16,-781.6,752.2999999999998
A14,14,50.29999999999999,752.2999999999998,0,5.0,6,2021-11-29 10:17:21.087000+00:00,0.325,0.325,2560,2160,16,50.29999999999999,752.2999999999998
A14,15,-781.6,1454.3,0,5.0,6,2021-11-29 10:17:33.296000+00:00,0.325,0.325,2560,2160,16,-781.6,1454.3
A15,2,-781.6,-1353.6,0,5.0,6,2021-11-29 10:17:50.647000+00:00,0.325,0.325,2560,2160,16,-781.6,-1353.6
A15,3,50.29999999999999,-1353.6,0,5.0,6,2021-11-29 10:18:03.229000+00:00,0.325,0.325,2560,2160,16,50.29999999999999,-1353.6
A15,4,882.2999999999998,-1353.6,0,5.0,6,2021-11-29 10:18:15.410000+00:00,0.325,0.325,2560,2160,16,882.2999999999998,-1353.6
A15,7,-781.6,-651.6,0,5.0,6,2021-11-29 10:18:31.538000+00:00,0.325,0.325,2560,2160,16,-781.6,-651.6
A15,8,50.29999999999999,-651.6,0,5.0,6,2021-11-29 10:18:43.696000+00:00,0.325,0.325,2560,2160,16,50.29999999999999,-651.6
A15,9,882.2999999999998,-651.6,0,5.0,6,2021-11-29 10:18:55.899000+00:00,0.325,0.325,2560,2160,16,882.2999999999998,-651.6
A15,11,-781.6,50.29999999999999,0,5.0,6,2021-11-29 10:19:10.064000+00:00,0.325,0.325,2560,2160,16,-781.6,50.29999999999999
A15,12,50.29999999999999,50.29999999999999,0,5.0,6,2021-11-29 10:19:22.246000+00:00,0.325,0.325,2560,2160,16,50.29999999999999,50.29999999999999
A15,13,882.2999999999998,50.29999999999999,0,5.0,6,2021-11-29 10:19:34.425000+00:00,0.325,0.325,2560,2160,16,882.2999999999998,50.29999999999999
A15,16,-781.6,752.2999999999998,0,5.0,6,2021-11-29 10:19:50.547000+00:00,0.325,0.325,2560,2160,16,-781.6,752.2999999999998
A15,17,50.29999999999999,752.2999999999998,0,5.0,6,2021-11-29 10:20:02.774000+00:00,0.325,0.325,2560,2160,16,50.29999999999999,752.2999999999998
A15,18,882.2999999999998,752.2999999999998,0,5.0,6,2021-11-29 10:20:14.974000+00:00,0.325,0.325,2560,2160,16,882.2999999999998,752.2999999999998
A15,19,-781.6,1454.3,0,5.0,6,2021-11-29 10:20:27.194000+00:00,0.325,0.325,2560,2160,16,-781.6,1454.3
